"t";"hare";"lynx"
0;1;1
0.5;0.941504763406898;1.03514177382503
1;0.866371568735263;1.04195377165057
1.5;0.791676938077976;1.01513759286079
2;0.732772397652479;0.959592276772253
2.5;0.699183699852597;0.887781887197771
3;0.694950961228581;0.814032150126756
3.5;0.721014178777258;0.750244195747029
4;0.776956028010269;0.704723279161755
4.5;0.861077767775421;0.683131403465015
5;0.968761292237944;0.690070682880554
5.5;1.08930481008732;0.730255486880797
6;1.20196294473076;0.808345333590028
6.5;1.27386865925096;0.925923530156378
7;1.26614375907018;1.07361293226095
7.5;1.15546879910357;1.21955905621497
8;0.963366560616309;1.3080360514007
8.5;0.755605056778273;1.29022193177828
9;0.593738563901142;1.16857252175143
9.5;0.49843969063135;0.992813622214209
10;0.462758853734228;0.81527139207128
10.5;0.476406101095915;0.665735195899568
11;0.535497259330645;0.554332513728533
11.5;0.643141429468723;0.481750306657627
12;0.807456821170178;0.446924473818081
12.5;1.03791979136346;0.451956362951802
13;1.33748325250879;0.506343498586533
13.5;1.68524188025758;0.632289983921349
14;2.00373759724918;0.870164007222233
14.5;2.12026184781425;1.27038134185669
15;1.80731728003605;1.81761063314461
15.5;1.09503030099154;2.23475967580447
16;0.4936030671048;2.10798780795671
16.5;0.235600357038822;1.60342609357887
17;0.151241102604255;1.10734251943599
17.5;0.130049230117213;0.740793479893428
18;0.138783661857278;0.493895799562969
18.5;0.171304307188352;0.333892148699109
19;0.232377576875362;0.232681421963713
19.5;0.33466914432518;0.170566854408396
